slug,bridge_camp_count,canonical_pages,override_pages,bridge_retrievable,bridge_unretrievable,tagged_via_program_tags,cssl_effective,recall,precision,jaccard
academic-tutoring-multi,70,/education_camps.php,/tutoring-centres.php,182,4,157,182,1.000,1.000,1.000
acro-dance,72,,/acro-camps.php; /acro-lessons.php,72,0,63,72,1.000,1.000,1.000
acting-film-tv,86,/drama_camps.php,,84,2,74,84,1.000,1.000,1.000
adventure-multi,8,/adventure_camps.php,/outdoor-education.php,8,0,8,8,1.000,1.000,1.000
ai-artificial-intelligence,14,,/artificial-intelligence-camps.php,14,0,13,14,1.000,1.000,1.000
animals,71,/animal-camps.php,/zoo-camps.php,71,0,61,71,1.000,1.000,1.000
animation,248,,/animation-camps.php,244,4,221,244,1.000,1.000,1.000
arts-crafts,313,,/arts-crafts-camps.php,309,4,283,309,1.000,1.000,1.000
arts-multi,5,/arts_camps.php,/arts-camps-creativity.php,5,0,5,5,1.000,1.000,1.000
baking-decorating,37,,/baking-camps.php,37,0,35,37,1.000,1.000,1.000
ball-sports-multi,199,/multi-sports-camp.php,,209,4,202,209,1.000,1.000,1.000
ballet,71,,/ballet-camps.php; /ballet-classes.php,71,0,63,71,1.000,1.000,1.000
ballroom,61,,/ballroom-dance-lessons-and-classes.php,61,0,52,61,1.000,1.000,1.000
baseball-softball,196,/baseball_camps.php,/baseball-lessons.php,192,4,174,192,1.000,1.000,1.000
basketball,196,/basketball-summer-camps.php,/basketball-lessons.php,192,4,179,192,1.000,1.000,1.000
breakdancing,61,,/breakdancing-lessons.php,61,0,52,61,1.000,1.000,1.000
bronze-cross,11,,/bronze-cross-courses.php,11,0,11,11,1.000,1.000,1.000
canoeing,112,/kayak-camp.php,/canoe-camps.php,112,0,109,112,1.000,1.000,1.000
cartooning,8,,/cartooning-camps.php,8,0,7,8,1.000,1.000,1.000
cheer,7,/cheerleading-summer-camps.php,,7,0,8,8,1.000,0.875,0.875
chess,8,,/chess-camps.php,8,0,7,8,1.000,1.000,1.000
circus,10,,/circus-camps.php,10,0,9,10,1.000,1.000,1.000
cit-lit-program,79,,/counsellor-in-training-camps.php,79,0,81,86,1.000,0.919,0.919
comedy,90,,/comedy-camps.php,88,2,77,88,1.000,1.000,1.000
computer-multi,1,/computer_camps.php; /technology-camps.php,,1,0,1,1,1.000,1.000,1.000
cooking,81,,/cooking-camps.php; /cooking-classes.php; /online-cooking-classes.php,81,0,79,81,1.000,1.000,1.000
creative-writing,192,,/creative-writing-classes.php; /creative_writing_camps.php,188,4,166,188,1.000,1.000,1.000
credit-courses,24,,/credit-courses.php,24,0,23,24,1.000,1.000,1.000
cricket,198,,/cricket-camps.php,194,4,172,194,1.000,1.000,1.000
